1176,065	-3,907	-0,951	-1,374
1172,978	-3,642	-1,670	-1,372
1170,038	-3,920	-1,036	-1,387
1167,097	-4,586	-0,521	-1,371
1163,863	-3,757	-0,818	-1,371
1161,511	-3,303	-0,108	-1,385
1157,689	-4,237	-0,668	-1,383
1155,043	-3,799	-0,872	-1,350
1151,809	-3,752	-0,377	-1,379
1149,163	-3,413	0,201	-1,369
1146,076	-4,549	-0,351	-1,372
1142,988	-3,465	-0,242	-1,351
1139,901	-4,491	0,072	-1,381
1136,961	-4,313	-1,723	-1,381
1133,874	-3,647	-0,638	-1,371
1131,228	-4,345	-0,426	-1,366
1128,288	-4,910	-1,160	-1,367
1125,054	-4,208	-1,337	-1,377
1122,114	-3,681	-0,576	-1,412
1119,468	-3,192	-0,752	-1,370
1115,939	-2,564	-0,767	-1,382
1112,999	-4,133	0,146	-1,374
1109,912	-3,251	-0,947	-1,366
1106,972	-3,981	-0,850	-1,372
1103,885	-3,914	-1,512	-1,353
1101,092	-2,042	-0,989	-1,358
1098,152	-3,865	-1,107	-1,373
1095,653	-4,205	-0,324	-1,356
1092,419	-4,081	-0,284	-1,369
1089,037	-3,647	-0,822	-1,382
1086,097	-3,684	-1,783	-1,362
1083,157	-4,410	-0,553	-1,349
1080,070	-3,748	-0,932	-1,354
1077,277	-3,875	-0,273	-1,387
1074,043	-3,657	-0,403	-1,352
1071,544	-3,877	-1,258	-1,369
1067,869	-4,216	-0,453	-1,371
1065,223	-3,988	-1,406	-1,389
1061,841	-4,083	-1,133	-1,394
1059,195	-4,306	-1,179	-1,377
1055,961	-4,537	-0,871	-1,375
1052,727	-3,546	-0,759	-1,379
1049,934	-4,771	0,077	-1,361
1046,847	-4,307	-1,097	-1,361
1044,348	-4,520	-0,277	-1,388
1040,379	-4,428	-0,907	-1,367
1037,879	-4,331	-1,261	-1,375
1034,939	-4,570	0,684	-1,379
1031,999	-4,845	-0,452	-1,366
1028,765	-4,085	-0,544	-1,359
1025,972	-4,174	-1,032	-1,390
1022,885	-4,547	-1,319	-1,379
1019,798	-4,593	-1,053	-1,355
1016,858	-4,215	-0,529	-1,370
1014,065	-4,964	-0,038	-1,369
1011,124	-4,553	-0,562	-1,392
1008,037	-4,132	-0,454	-1,378
1005,244	-4,715	-0,403	-1,353
1002,010	-4,620	-1,509	-1,366
998,923	-5,033	-0,557	-1,389
996,130	-4,944	-1,068	-1,381
993,484	-5,307	-0,952	-1,380
990,250	-4,904	-1,212	-1,375
987,163	-4,585	-0,756	-1,390
983,928	-5,751	-0,839	-1,342
981,576	-5,210	-0,449	-1,366
977,901	-4,016	-0,057	-1,388
974,667	-5,319	-0,136	-1,392
972,315	-4,948	0,034	-1,367
969,081	-4,657	-0,909	-1,355
966,435	-4,535	-1,640	-1,357
963,054	-5,246	-0,525	-1,376
960,261	-5,086	-0,531	-1,361
957,026	-4,825	0,010	-1,383
953,939	-5,082	-0,170	-1,397
950,705	-4,630	-0,728	-1,385
948,059	-4,864	-0,501	-1,380
944,825	-5,508	-0,212	-1,391
942,032	-5,308	-1,342	-1,388
938,798	-5,751	-0,478	-1,379
936,005	-5,148	-1,101	-1,355
932,917	-5,176	-0,694	-1,387
929,977	-5,378	-0,661	-1,356
927,184	-4,976	-0,497	-1,379
923,950	-5,136	-0,418	-1,354
920,863	-5,357	-0,743	-1,361
917,482	-4,751	0,774	-1,363
914,983	-5,230	-1,120	-1,351
911,455	-5,456	-0,659	-1,376
909,397	-5,107	-0,363	-1,362
905,868	-5,421	-0,283	-1,390
903,075	-5,000	-0,421	-1,373
900,135	-5,653	0,064	-1,364
896,901	-5,439	-0,839	-1,367
893,667	-5,589	-0,409	-1,370
891,462	-5,103	-0,638	-1,391
887,934	-5,589	-1,273	-1,378
885,141	-6,222	-0,692	-1,395
882,054	-6,235	-1,046	-1,380
879,260	-5,437	-0,850	-1,357
875,879	-5,657	-1,021	-1,378
873,086	-5,746	0,119	-1,363
870,440	-6,323	-1,450	-1,379
866,912	-6,483	0,451	-1,379
864,119	-6,399	-0,275	-1,378
861,473	-5,979	-1,163	-1,360
857,945	-6,089	-0,512	-1,379
855,299	-5,663	-0,107	-1,371
852,505	-6,898	-1,053	-1,353
848,977	-6,620	0,477	-1,356
845,743	-5,168	-1,138	-1,382
842,803	-6,020	-0,207	-1,364
840,010	-6,893	-0,494	-1,379
837,511	-6,258	-0,766	-1,368
833,689	-7,012	-0,592	-1,362
830,896	-6,804	-0,880	-1,381
828,102	-6,412	-0,441	-1,398
825,309	-7,154	-1,040	-1,358
822,075	-7,650	-1,113	-1,383
818,988	-6,605	-0,429	-1,382
815,901	-7,976	-0,834	-1,380
813,108	-6,942	-1,099	-1,381
809,874	-6,639	-1,111	-1,362
807,375	-6,958	-1,339	-1,361
803,847	-6,958	0,513	-1,347
800,612	-5,968	-0,179	-1,354
797,672	-7,201	-0,032	-1,362
795,026	-6,759	-1,332	-1,363
792,086	-6,620	-0,879	-1,363
788,999	-7,879	-1,346	-1,357
785,912	-8,189	-0,332	-1,383
782,531	-7,523	-0,373	-1,376
780,473	-7,260	-0,530	-1,351
777,092	-7,953	-0,281	-1,385
774,004	-7,010	0,405	-1,349
771,211	-6,981	0,606	-1,358
768,124	-8,109	-1,264	-1,345
764,743	-8,066	-0,436	-1,383
762,097	-8,144	-0,388	-1,380
758,863	-7,609	-0,431	-1,356
755,923	-8,530	-1,665	-1,391
752,836	-7,375	-0,268	-1,364
750,190	-8,610	0,510	-1,377
747,249	-6,966	0,389	-1,364
743,721	-7,977	-1,144	-1,381
741,075	-8,375	0,202	-1,377
738,282	-8,853	-0,605	-1,351
735,048	-8,291	-0,524	-1,365
731,961	-7,260	-1,233	-1,359
729,315	-8,314	-0,445	-1,357
726,081	-8,884	-0,213	-1,384
722,700	-8,831	0,799	-1,368
720,053	-8,471	-0,809	-1,360
717,113	-9,073	-0,420	-1,361
713,732	-8,679	-1,231	-1,377
711,086	-9,530	-1,225	-1,385
707,705	-8,432	-1,099	-1,343
705,206	-8,697	-0,783	-1,364
701,825	-9,198	0,556	-1,340
698,885	-10,004	-0,512	-1,385
696,386	-9,313	-0,645	-1,354
692,857	-9,587	-0,098	-1,365
689,770	-9,673	-0,395	-1,364
686,683	-10,322	-0,463	-1,372
684,184	-9,690	-1,217	-1,380
681,244	-9,725	-0,375	-1,359
677,863	-10,044	-0,054	-1,367
675,217	-9,704	-0,615	-1,355
671,836	-10,087	-0,130	-1,384
669,042	-9,412	1,340	-1,370
665,808	-9,453	-0,845	-1,381
662,868	-10,562	-0,483	-1,349
660,075	-11,184	-0,070	-1,357
656,988	-10,494	-0,148	-1,364
653,901	-10,698	-0,800	-1,379
650,961	-9,695	-0,376	-1,358
648,168	-10,619	0,525	-1,362
645,081	-10,420	-0,683	-1,356
641,993	-10,581	-0,657	-1,361
639,200	-11,153	0,134	-1,366
636,260	-11,398	0,053	-1,364
632,879	-11,357	-0,694	-1,361
630,233	-11,588	-0,049	-1,336
626,705	-11,726	0,549	-1,361
624,353	-11,609	-0,790	-1,359
620,531	-9,957	-0,796	-1,364
618,179	-11,251	-0,336	-1,375
615,238	-12,341	-0,886	-1,366
611,710	-10,508	-1,415	-1,369
609,064	-12,230	-0,391	-1,354
606,124	-10,239	-0,630	-1,362
603,037	-10,752	0,629	-1,371
600,244	-11,006	-0,181	-1,344
597,304	-10,838	0,850	-1,361
594,070	-10,465	-0,621	-1,359
591,130	-11,220	-0,368	-1,379
588,336	-10,424	-0,690	-1,356
585,249	-10,523	0,329	-1,363
582,015	-9,975	-0,600	-1,364
579,075	-10,400	-1,016	-1,346
575,988	-8,550	-1,248	-1,349
573,048	-9,134	-1,735	-1,375
569,961	-8,309	0,162	-1,373
566,874	-7,421	-0,026	-1,359
564,081	-6,920	-0,336	-1,351
560,993	-5,426	-0,053	-1,367
558,347	-6,504	-1,314	-1,365
554,672	-3,097	-0,941	-1,350
551,879	-2,409	-0,126	-1,355
549,380	-1,557	0,305	-1,362
545,999	1,178	-0,732	-1,373
543,206	0,933	-1,475	-1,347
539,825	4,868	0,067	-1,384
537,326	7,711	-1,408	-1,363
534,091	9,563	-0,723	-1,367
530,710	11,384	-1,469	-1,359
528,064	14,425	-0,956	-1,360
525,271	17,276	-0,973	-1,349
521,743	19,436	-0,855	-1,369
518,656	22,491	-0,326	-1,352
516,010	25,582	-1,293	-1,375
512,923	27,671	-0,672	-1,387
509,836	30,066	-2,314	-1,331
507,336	32,601	-1,542	-1,374
504,249	33,944	-1,780	-1,361
500,721	34,707	-2,321	-1,356
498,222	37,322	-1,801	-1,370
495,135	38,556	-1,264	-1,371
492,195	38,513	-0,974	-1,389
489,402	39,441	-0,427	-1,338
485,874	39,188	-0,881	-1,370
483,081	38,891	-1,786	-1,350
479,699	39,955	-1,525	-1,375
477,053	39,424	-2,301	-1,351
473,966	39,089	-1,238	-1,365
470,879	38,024	-0,789	-1,362
467,792	38,316	-1,632	-1,373
464,705	37,472	-1,935	-1,373
462,059	37,179	-2,174	-1,369
458,678	35,534	-1,741	-1,394
456,179	34,771	-0,919	-1,381
453,091	34,349	-0,631	-1,349
450,298	34,778	-0,848	-1,375
446,917	32,953	-2,104	-1,368
443,830	32,102	-2,530	-1,361
441,037	31,246	-1,189	-1,361
438,097	29,793	-1,225	-1,354
435,010	28,954	-1,496	-1,355
432,070	29,231	-1,506	-1,372
429,130	27,566	-1,534	-1,331
426,336	27,100	-1,201	-1,338
423,249	26,764	-1,443	-1,358
420,162	25,713	-2,109	-1,370
416,781	24,816	-1,203	-1,344
413,988	24,991	-0,709	-1,364
411,048	23,719	-1,552	-1,401
407,961	23,316	-1,266	-1,396
404,874	23,539	-0,383	-1,370
401,933	22,292	-1,004	-1,357
399,140	21,681	-1,769	-1,342
395,906	21,169	-0,437	-1,336
393,113	20,812	-1,138	-1,379
390,026	20,767	-0,589	-1,391
387,233	20,052	-0,749	-1,372
383,852	19,026	-1,228	-1,379
381,206	19,422	-1,220	-1,352
378,560	18,091	-1,280	-1,385
375,031	17,714	-0,793	-1,376
371,944	18,218	-0,996	-1,371
369,004	16,846	-1,185	-1,373
365,770	17,053	-1,623	-1,350
362,977	16,445	-1,696	-1,349
360,037	15,994	-1,268	-1,351
356,803	15,615	-0,457	-1,350
354,157	15,894	-1,287	-1,349
351,217	16,405	-1,242	-1,339
347,982	15,677	-0,542	-1,345
345,189	14,926	-0,824	-1,353
342,102	14,892	0,081	-1,362
339,162	14,104	-1,748	-1,353
335,634	15,290	-2,323	-1,359
332,988	13,387	0,008	-1,365
330,048	12,917	-0,681	-1,329
327,108	12,862	-0,591	-1,348
324,021	13,451	-0,759	-1,387
320,933	12,864	-0,655	-1,370
317,993	13,234	-0,772	-1,362
315,053	12,156	-0,488	-1,356
311,966	11,353	-0,728	-1,365
309,026	11,884	-1,605	-1,363
306,086	11,408	0,064	-1,338
303,146	11,041	-0,058	-1,353
300,059	11,197	-0,269	-1,360
296,972	11,317	-1,467	-1,348
294,619	12,449	-0,683	-1,361
290,944	11,125	-1,296	-1,367
287,857	10,919	-0,310	-1,352
285,211	9,633	-1,240	-1,357
281,830	10,139	-1,503	-1,364
278,890	10,144	-0,555	-1,350
276,097	9,662	-0,986	-1,372
272,863	9,744	-0,449	-1,347
270,070	9,801	-0,626	-1,361
266,835	9,612	-1,418	-1,382
263,601	9,831	-1,578	-1,352
260,955	8,928	-0,538	-1,364
258,015	8,595	-0,131	-1,345
254,781	9,145	0,124	-1,350
252,135	8,673	-0,460	-1,375
248,901	8,398	-0,593	-1,367
245,667	8,088	-0,588	-1,374
243,168	9,877	-0,281	-1,348
239,786	8,642	-1,561	-1,364
236,846	8,796	-0,517	-1,343
234,053	8,752	0,069	-1,356
231,407	7,648	-0,903	-1,364
228,173	7,907	-0,734	-1,406
224,645	8,082	-0,627	-1,372
222,146	7,645	-0,064	-1,374
218,912	7,049	-0,732	-1,342
216,266	7,589	-0,916	-1,362
213,325	8,353	-1,789	-1,351
210,385	7,619	-0,906	-1,363
206,857	7,473	-1,854	-1,356
204,211	6,642	-1,159	-1,349
200,830	7,014	-0,935	-1,371
198,331	6,673	-0,871	-1,378
194,803	6,651	0,405	-1,345
192,157	6,979	-0,041	-1,355
189,217	7,493	-0,119	-1,381
185,835	6,971	-1,188	-1,353
183,189	6,732	-0,635	-1,357
180,396	6,530	-1,414	-1,361
177,015	6,893	-1,119	-1,362
174,075	6,185	-0,825	-1,358
170,694	6,105	0,424	-1,362
167,901	6,225	-1,150	-1,354
165,108	5,753	-0,550	-1,371
162,021	7,300	-0,920	-1,363
159,227	5,498	-1,727	-1,355
155,846	6,650	-0,227	-1,358
153,053	6,132	-1,045	-1,334
150,113	6,380	-0,914	-1,346
146,732	5,890	0,456	-1,355
143,939	5,423	-0,303	-1,366
141,293	5,964	0,098	-1,371
137,912	6,098	-1,176	-1,339
134,825	5,595	-1,173	-1,332
132,325	5,694	-0,034	-1,355
129,091	6,176	-1,030	-1,373
126,004	5,842	-0,519	-1,355
122,770	5,085	-1,135	-1,363
119,683	6,678	-1,079	-1,340
116,890	5,463	-1,582	-1,347
113,803	5,108	-0,475	-1,344
110,716	4,824	-1,549	-1,342
108,070	5,550	-0,532	-1,366
104,688	4,905	-0,377	-1,338
102,042	5,618	-0,971	-1,363
99,102	5,431	-0,817	-1,351
95,868	5,815	-0,515	-1,353
93,075	4,878	-0,402	-1,367
90,135	5,129	-0,238	-1,371
86,607	5,718	-0,954	-1,336
83,667	4,804	-0,780	-1,356
80,727	4,277	-0,998	-1,348
77,933	5,667	-1,098	-1,336
75,140	4,529	-0,731	-1,369
72,053	4,289	-0,724	-1,347
69,113	4,780	-0,643	-1,353
66,173	4,185	0,161	-1,359
63,233	5,093	-0,255	-1,356
59,852	4,105	-2,189	-1,378
56,912	4,534	-0,914	-1,332
54,413	3,861	-0,913	-1,371
50,884	4,568	0,009	-1,347
47,944	4,137	-0,490	-1,347
44,857	4,434	-0,180	-1,361
42,064	4,056	0,732	-1,365
38,683	4,232	-0,290	-1,354
36,331	3,897	-1,530	-1,374
32,950	4,686	-0,661	-1,349
29,863	4,285	-0,436	-1,363
26,923	3,792	-1,115	-1,356
23,982	3,595	-0,608	-1,358
21,042	3,421	-0,851	-1,350
17,955	3,981	-1,241	-1,357
14,721	3,706	-0,782	-1,357
