-320,598	-14,633	0,006	-1,366
-323,979	-14,629	-0,500	-1,344
-327,067	-15,175	-0,377	-1,355
-330,154	-16,340	-0,773	-1,385
-333,094	-15,615	-0,569	-1,367
-336,181	-16,478	0,145	-1,378
-338,974	-16,498	0,720	-1,349
-342,061	-17,054	-0,812	-1,348
-345,442	-17,529	-0,455	-1,365
-347,647	-18,396	0,893	-1,345
-351,322	-19,893	0,508	-1,378
-353,969	-19,875	-0,370	-1,377
-356,762	-20,463	-0,057	-1,360
-359,996	-21,164	-0,660	-1,333
-363,230	-22,810	0,363	-1,348
-366,023	-22,130	-0,445	-1,366
-369,110	-21,918	0,282	-1,344
-372,197	-22,863	1,249	-1,383
-375,137	-23,243	0,082	-1,368
-378,224	-24,324	1,182	-1,356
-381,018	-25,979	0,535	-1,348
-383,811	-25,409	-0,127	-1,378
-386,898	-27,155	0,311	-1,352
-390,573	-27,796	0,922	-1,349
-392,778	-28,508	-0,042	-1,318
-396,159	-28,785	0,102	-1,372
-399,099	-30,092	1,532	-1,336
-402,333	-30,147	1,001	-1,376
-404,979	-31,465	0,381	-1,341
-408,067	-33,157	-0,478	-1,373
-411,154	-32,362	1,547	-1,354
-414,241	-33,403	-0,919	-1,338
-416,446	-35,001	0,146	-1,347
-420,268	-35,725	-0,886	-1,353
-423,208	-36,845	-0,460	-1,362
-426,001	-37,930	0,608	-1,360
-429,088	-38,616	0,009	-1,378
-432,028	-38,995	0,571	-1,346
-434,822	-39,738	-0,093	-1,356
-437,762	-39,538	0,741	-1,364
-441,143	-40,390	0,054	-1,346
-443,789	-41,095	1,113	-1,361
-447,023	-41,489	0,713	-1,347
-449,669	-40,941	-0,160	-1,344
-453,197	-41,675	1,088	-1,352
-455,843	-41,364	0,077	-1,350
-458,930	-40,910	0,233	-1,344
-462,018	-37,317	0,584	-1,349
-465,105	-37,391	0,419	-1,345
-468,045	-34,061	-0,026	-1,374
-470,691	-32,427	0,517	-1,356
-474,219	-30,649	1,060	-1,355
-477,159	-28,686	-0,183	-1,376
-480,099	-25,070	0,142	-1,361
-482,745	-22,881	-0,530	-1,369
-485,980	-20,008	0,523	-1,356
-489,067	-16,380	0,236	-1,359
-492,154	-15,748	-1,070	-1,361
-494,947	-12,332	-0,805	-1,357
-498,328	-9,903	-0,099	-1,360
-500,827	-7,432	-0,039	-1,375
-504,208	-5,897	0,341	-1,355
-507,148	-4,793	0,352	-1,342
-509,794	-0,968	-1,712	-1,353
-513,029	0,244	-0,620	-1,372
-516,116	0,915	-0,344	-1,350
-519,056	2,713	-0,529	-1,344
-522,143	3,530	-0,079	-1,352
-525,083	5,093	-1,415	-1,363
-528,170	5,597	0,396	-1,327
-530,816	5,296	-0,142	-1,364
-534,050	6,399	-0,209	-1,356
-536,696	7,456	0,476	-1,348
-540,519	8,008	-1,169	-1,350
-543,018	8,310	-0,630	-1,372
-545,958	8,647	-0,893	-1,357
-549,045	8,053	-0,978	-1,361
-551,985	9,061	-0,104	-1,346
-554,925	9,713	-0,131	-1,373
-558,012	9,919	-1,661	-1,392
-561,246	8,787	-0,822	-1,377
-564,039	10,132	-1,847	-1,370
-567,127	9,973	-0,972	-1,335
-570,067	10,270	-0,216	-1,340
-573,154	9,636	-0,483	-1,354
-575,947	9,968	-1,215	-1,344
-579,181	10,273	-1,114	-1,361
-582,121	9,937	-0,540	-1,374
-585,061	9,776	-0,800	-1,348
-588,295	9,356	-0,110	-1,356
-591,088	10,245	-1,528	-1,369
-593,735	10,598	-1,020	-1,350
-596,969	10,006	-0,562	-1,368
-600,203	9,359	-1,064	-1,378
-602,996	10,020	-1,821	-1,328
-605,936	8,758	-0,352	-1,373
-608,582	10,120	-1,314	-1,385
-611,816	8,839	-0,751	-1,366
-615,050	9,741	-1,358	-1,326
-617,990	9,054	-1,259	-1,370
-620,784	9,664	-0,967	-1,356
-624,018	9,685	-0,641	-1,370
-627,546	10,754	-0,518	-1,370
-629,898	8,448	-0,849	-1,364
-633,132	9,269	-0,486	-1,345
-635,925	8,292	-0,450	-1,368
-638,865	9,570	-0,850	-1,370
-642,246	8,951	-0,074	-1,352
-645,039	8,361	-0,607	-1,326
-648,274	7,921	-0,612	-1,376
-650,773	9,143	-0,368	-1,360
-654,301	9,277	-1,270	-1,327
-656,947	8,752	-0,958	-1,355
-659,593	10,047	-0,465	-1,369
-662,827	8,367	-0,584	-1,343
-666,208	7,449	-1,678	-1,336
-669,148	9,184	-0,608	-1,369
-672,088	9,512	-0,972	-1,353
-675,029	8,414	-1,120	-1,359
-678,116	8,436	-1,621	-1,355
-681,203	8,965	-1,390	-1,369
-683,996	8,449	-0,367	-1,365
-687,083	7,075	0,363	-1,358
-690,023	8,057	-0,545	-1,333
-693,257	7,964	-0,963	-1,378
-696,050	7,736	-0,488	-1,329
-698,108	7,236	-1,091	-1,319
-701,931	7,773	-0,235	-1,350
-705,312	7,517	-1,544	-1,330
-707,958	6,670	-0,934	-1,340
-711,339	8,561	-1,406	-1,344
-714,132	8,514	-0,644	-1,350
-716,925	7,420	-0,663	-1,356
-719,865	7,408	-0,828	-1,362
-723,099	7,059	-0,100	-1,357
-725,892	8,322	-1,373	-1,335
-728,980	8,134	-0,414	-1,368
-731,773	7,207	-0,321	-1,377
-735,154	7,367	-0,345	-1,350
-738,241	8,555	-0,573	-1,343
-741,181	7,306	-0,716	-1,373
-743,680	6,488	-0,427	-1,377
-747,061	6,405	-0,183	-1,348
-749,707	6,944	-1,125	-1,345
-753,088	7,902	-0,093	-1,332
-756,470	6,268	-0,490	-1,367
-758,675	7,548	-1,212	-1,364
-761,909	6,969	-0,416	-1,339
-764,996	7,065	-1,114	-1,350
-768,524	6,379	-0,593	-1,353
-770,729	5,760	-0,430	-1,329
-773,816	6,306	0,477	-1,347
-777,197	6,890	-0,211	-1,355
-779,696	6,272	-1,084	-1,355
-783,078	5,985	0,317	-1,349
-785,871	7,850	-0,361	-1,362
-789,105	6,424	-1,567	-1,345
-791,604	7,192	-0,062	-1,356
-795,132	6,286	0,189	-1,356
-798,366	5,253	-2,277	-1,365
-801,012	7,005	-0,587	-1,364
-804,246	6,464	-0,374	-1,359
-806,892	6,717	-0,941	-1,353
-809,833	6,560	-0,626	-1,368
-812,626	7,135	-0,250	-1,338
-816,154	6,993	-1,252	-1,362
-818,653	6,438	0,534	-1,349
-822,181	6,566	-1,668	-1,350
-824,827	6,257	-0,347	-1,331
-827,767	6,272	-0,819	-1,348
-831,442	6,934	-1,110	-1,333
-834,089	6,334	0,153	-1,366
-837,470	5,986	-0,896	-1,364
-839,969	6,481	-0,973	-1,359
-842,762	6,766	-0,658	-1,346
-846,143	5,728	-2,024	-1,346
-849,230	5,893	-1,098	-1,374
-852,023	6,167	-0,055	-1,371
-854,963	5,031	-0,652	-1,332
-858,344	6,504	0,338	-1,361
-860,991	6,069	-0,455	-1,333
-863,490	6,914	-0,648	-1,346
-867,018	6,978	-0,379	-1,365
-869,370	4,311	-0,457	-1,356
-872,751	5,698	-1,323	-1,358
-876,573	4,946	-1,196	-1,357
-879,072	5,718	0,029	-1,332
-882,012	5,708	-0,991	-1,357
-884,952	6,016	-0,460	-1,334
-887,893	4,905	-1,943	-1,327
-891,127	6,153	-0,145	-1,369
-893,773	4,181	-1,667	-1,369
-897,154	6,298	0,899	-1,354
-900,094	5,815	-0,102	-1,347
-902,887	5,445	-1,084	-1,321
-905,827	5,068	0,161	-1,356
-908,914	5,832	0,716	-1,354
-911,707	4,711	-0,969	-1,370
-915,236	5,090	-0,465	-1,342
-917,882	4,887	-0,761	-1,361
-920,969	5,174	-0,313	-1,329
-923,909	5,526	0,627	-1,356
-926,849	5,886	0,046	-1,369
-929,642	5,278	-0,921	-1,354
-933,023	5,795	-1,505	-1,343
-936,257	5,468	-0,386	-1,364
-939,050	5,989	-1,097	-1,344
-942,138	5,698	-0,740	-1,369
-944,931	4,564	0,556	-1,342
-947,871	5,252	-0,640	-1,320
-950,664	5,364	-0,944	-1,348
-954,045	5,486	-1,369	-1,348
-957,132	5,274	0,460	-1,348
-959,778	5,768	-0,214	-1,348
-962,865	5,437	-0,474	-1,346
-965,805	4,900	-0,049	-1,338
-968,893	4,517	-1,404	-1,356
-972,127	4,088	-0,346	-1,343
-974,773	4,941	-0,293	-1,346
-978,007	4,418	-0,911	-1,356
-981,388	4,736	0,229	-1,344
-984,181	4,436	-0,752	-1,377
-986,974	5,303	-0,725	-1,352
-990,502	5,351	-0,055	-1,340
-992,855	4,971	-1,206	-1,349
-996,236	4,829	-0,401	-1,345
-998,882	4,812	-0,305	-1,364
-1001,675	4,767	-0,908	-1,361
-1005,350	4,875	0,131	-1,330
-1007,996	5,028	-0,802	-1,343
-1011,230	4,381	-0,364	-1,343
-1014,023	5,249	0,223	-1,346
-1017,110	4,180	0,170	-1,339
-1020,345	4,990	-0,101	-1,365
-1022,550	4,913	0,098	-1,341
-1025,931	5,034	-0,589	-1,347
-1029,165	4,252	-0,381	-1,313
-1032,105	4,169	-0,343	-1,337
-1034,604	4,039	-0,756	-1,361
-1038,132	4,096	-0,216	-1,370
-1041,219	3,796	-0,520	-1,359
-1044,453	5,064	-0,143	-1,347
-1046,659	3,933	-0,429	-1,355
-1050,040	4,676	-0,081	-1,381
-1052,980	4,551	-0,518	-1,352
-1056,214	3,584	-0,869	-1,369
-1059,448	4,593	-0,900	-1,330
-1062,094	4,608	0,004	-1,315
-1064,887	4,134	-0,503	-1,363
-1067,974	4,984	-0,969	-1,355
-1070,914	4,044	-0,487	-1,351
-1073,561	5,449	-1,186	-1,333
-1076,354	3,919	-1,126	-1,335
-1080,323	4,358	-0,810	-1,376
-1083,116	3,599	0,272	-1,347
-1085,909	4,762	0,290	-1,376
-1089,143	3,397	-0,693	-1,371
-1091,789	4,763	-1,302	-1,358
-1095,023	4,377	-1,364	-1,354
-1097,963	4,367	-0,901	-1,357
-1101,051	4,566	-0,518	-1,349
-1104,285	4,814	-0,703	-1,372
-1107,519	3,892	-1,613	-1,373
-1110,018	3,721	0,328	-1,345
-1112,958	4,006	-0,462	-1,365
-1116,192	4,423	-0,869	-1,353
-1118,838	4,426	-0,664	-1,345
-1122,219	3,712	-0,651	-1,344
-1124,424	4,999	-0,708	-1,375
-1127,659	4,202	-1,141	-1,367
-1131,334	4,309	-0,914	-1,343
-1134,127	4,929	-1,778	-1,356
-1137,361	4,186	-0,103	-1,352
-1140,154	4,681	-0,026	-1,342
-1143,241	5,149	-0,925	-1,333
-1145,887	4,270	-0,338	-1,327
-1149,121	5,130	-1,047	-1,361
-1152,209	5,293	-0,558	-1,361
-1155,296	3,631	0,474	-1,364
-1157,795	4,672	-0,249	-1,354
-1161,029	5,048	-0,509	-1,330
-1163,969	4,166	0,424	-1,347
-1166,762	4,691	-0,358	-1,381
-1169,849	4,266	-0,245	-1,341
-1172,936	3,932	-0,153	-1,348
-1176,317	3,441	-1,579	-1,353
-1178,670	5,025	-0,946	-1,341
-1181,610	5,229	-0,613	-1,365
-1185,285	3,062	-1,327	-1,347
-1187,931	4,090	-0,872	-1,393
-1191,165	3,912	-0,419	-1,352
-1193,664	3,768	-0,942	-1,352
-1197,045	3,608	-0,964	-1,363
-1200,426	4,041	-0,387	-1,362
-1203,219	4,184	-0,531	-1,354
-1206,013	3,908	-0,238	-1,359
-1208,512	4,092	-0,330	-1,375
-1211,893	4,500	-0,516	-1,347
-1215,274	4,235	0,479	-1,361
-1218,214	3,807	-0,305	-1,346
-1221,154	4,818	-0,160	-1,370
-1224,388	4,327	-1,040	-1,350
-1226,740	4,564	-0,069	-1,351
-1229,975	3,400	-0,556	-1,364
-1232,915	3,604	-0,682	-1,337
-1236,002	3,955	-1,915	-1,333
-1239,236	3,387	-0,575	-1,356
-1242,029	4,389	-0,297	-1,350
-1245,116	4,010	0,139	-1,339
-1247,615	3,795	-0,977	-1,345
-1251,143	4,499	-0,738	-1,316
-1253,936	3,724	-1,128	-1,344
-1257,171	4,832	-0,751	-1,348
-1260,552	4,694	-0,966	-1,375
-1262,463	2,923	0,282	-1,358
-1265,991	4,475	-0,373	-1,339
-1269,225	4,279	-1,362	-1,361
-1271,871	4,449	0,067	-1,345
-1275,105	3,283	0,069	-1,335
-1277,898	3,624	-0,710	-1,362
-1280,985	4,019	-1,203	-1,358
-1283,779	2,892	-0,106	-1,361
-1287,160	3,646	-0,255	-1,337
-1290,394	3,561	-1,153	-1,355
-1292,746	4,500	-1,133	-1,365
-1295,833	2,574	-0,729	-1,352
-1299,067	3,780	0,912	-1,364
-1302,007	3,740	-0,421	-1,349
-1305,241	3,976	-0,204	-1,343
-1307,887	4,002	-0,797	-1,351
-1310,681	2,555	-0,498	-1,332
-1313,915	3,147	-0,412	-1,341
-1316,855	3,561	0,325	-1,365
-1319,795	2,884	-0,655	-1,356
-1322,735	4,894	0,046	-1,370
-1325,822	3,433	-0,802	-1,357
-1329,056	1,810	0,029	-1,352
-1332,143	2,960	0,379	-1,341
-1334,643	3,461	-0,851	-1,334
-1337,877	3,238	-1,051	-1,359
-1341,258	2,440	0,056	-1,351
-1343,757	3,179	0,111	-1,352
-1346,844	3,327	-0,607	-1,349
-1349,931	3,491	0,562	-1,338
-1353,312	2,888	-0,280	-1,358
-1356,105	2,854	0,015	-1,378
-1359,486	3,396	0,551	-1,382
-1361,986	3,372	-0,523	-1,345
-1364,779	3,308	-0,963	-1,377
-1368,160	2,814	0,458	-1,366
-1370,512	2,700	-0,147	-1,371
-1373,452	3,346	-0,264	-1,366
-1376,980	3,636	-0,192	-1,350
-1379,920	3,460	-0,904	-1,365
-1382,713	2,029	0,141	-1,365
-1386,389	3,189	-1,218	-1,352
-1388,888	3,193	-0,480	-1,356
-1391,828	3,722	-0,369	-1,363
-1394,915	3,617	-0,538	-1,370
-1398,002	4,094	-0,729	-1,374
-1400,648	3,963	0,080	-1,367
-1403,882	3,659	-0,804	-1,355
-1407,116	3,432	0,349	-1,327
-1409,762	3,543	0,123	-1,336
-1412,703	2,263	0,202	-1,349
-1415,790	3,599	-1,233	-1,351
-1418,877	2,441	-0,769	-1,352
-1422,258	3,975	-1,024	-1,347
-1424,904	4,134	-0,866	-1,335
-1427,991	2,456	-0,859	-1,360
-1431,078	4,439	-0,476	-1,373
-1433,871	3,563	-0,629	-1,322
-1436,811	3,220	-0,665	-1,363
-1439,899	3,128	-0,333	-1,352
-1442,692	3,348	0,234	-1,365
-1445,926	3,838	-1,222	-1,356
-1448,425	2,830	-0,243	-1,357
-1451,365	2,373	-1,074	-1,335
-1454,746	3,422	-0,127	-1,369
-1458,127	4,137	-2,175	-1,366
-1461,067	3,269	-1,695	-1,347
-1464,449	2,428	-0,230	-1,333
-1466,948	3,047	-0,245	-1,353
-1470,182	3,899	-0,200	-1,364
-1472,681	3,127	-0,417	-1,365
-1475,915	3,381	-1,121	-1,360
-1479,149	3,678	-0,652	-1,359
-1481,648	3,249	-0,993	-1,360
-1484,588	3,924	-1,981	-1,346
-1488,116	3,067	-1,745	-1,353
-1490,763	3,546	-0,147	-1,379
-1493,997	3,766	-0,265	-1,361
-1497,525	3,278	-0,910	-1,339
-1500,171	3,422	0,191	-1,339
-1502,964	3,045	-0,677	-1,358
-1505,904	3,239	-0,444	-1,338
-1509,138	3,087	-1,492	-1,366
-1511,931	3,449	-0,630	-1,340
-1515,018	3,958	-0,751	-1,326
-1517,959	2,774	-0,332	-1,351
-1521,193	3,519	-0,673	-1,335
-1523,692	3,561	-0,302	-1,339
-1526,926	2,734	-1,130	-1,345
-1530,160	2,956	-0,005	-1,355
-1532,806	3,016	-0,679	-1,367
-1536,040	3,034	-1,229	-1,358
-1538,686	3,965	-0,106	-1,387
-1542,215	3,910	-0,793	-1,364
-1545,008	3,671	-0,185	-1,386
-1547,948	3,072	-1,165	-1,372
-1551,182	4,570	-0,313	-1,365
-1553,828	4,081	-0,682	-1,342
-1556,768	3,935	-1,766	-1,342
-1560,149	3,258	-1,508	-1,342
-1562,795	2,784	-1,150	-1,387
-1566,029	3,644	-1,538	-1,349
-1568,970	3,233	-1,131	-1,342
-1572,204	2,918	-0,185	-1,353
-1575,144	3,101	-0,127	-1,324
-1577,643	3,318	-0,724	-1,362
-1581,171	2,462	-0,669	-1,367
-1583,670	3,576	-0,121	-1,353
-1586,757	2,533	-0,586	-1,353
-1589,844	3,043	-0,187	-1,370
-1593,226	3,451	-1,061	-1,345
-1596,166	3,833	-0,207	-1,388
-1598,665	2,696	-0,338	-1,350
-1601,752	2,508	-0,125	-1,360
-1604,839	3,582	-0,210	-1,351
-1607,926	2,818	-0,933	-1,364
-1611,160	2,694	-1,902	-1,361
-1614,100	2,817	-0,395	-1,363
-1616,746	2,784	-0,921	-1,354
-1620,275	2,714	-1,143	-1,374
-1623,362	3,209	-0,200	-1,372
-1626,008	2,285	0,221	-1,348
-1628,507	2,978	-0,961	-1,360
-1632,035	3,418	-0,260	-1,343
-1634,681	2,622	-0,935	-1,355
-1638,209	3,180	-0,056	-1,379
-1641,296	3,367	-0,993	-1,369
-1643,796	3,687	-0,634	-1,360
-1647,177	3,096	-0,753	-1,368
-1650,411	3,773	-0,575	-1,336
-1652,469	2,451	-0,469	-1,343
-1656,144	4,168	-0,637	-1,380
-1659,084	3,485	-0,090	-1,366
-1661,877	1,968	-0,370	-1,369
-1664,817	2,899	-1,431	-1,385
-1667,610	2,493	-1,334	-1,368
-1670,992	3,115	0,346	-1,351
-1673,638	3,031	-1,270	-1,332
-1677,166	3,080	-1,337	-1,316
-1679,959	3,061	-0,666	-1,374
-1683,193	2,719	0,031	-1,365
-1685,545	2,434	-1,063	-1,351
-1688,632	2,717	-0,903	-1,381
-1692,160	2,160	-0,495	-1,361
-1695,248	3,432	-1,377	-1,334
-1697,894	2,870	-0,249	-1,353
-1700,393	3,354	-0,516	-1,369
-1703,921	2,967	-0,031	-1,358
-1707,155	3,211	-0,825	-1,346
-1710,389	3,018	0,351	-1,366
-1712,888	2,238	0,346	-1,338
-1715,975	3,127	-0,334	-1,358
-1718,621	3,534	-0,656	-1,353
-1722,003	3,071	0,307	-1,335
-1724,502	2,200	-1,498	-1,350
-1728,030	2,850	-0,379	-1,358
-1730,676	3,381	-0,575	-1,354
-1734,057	2,940	-0,507	-1,356
-1736,850	2,323	-0,165	-1,343
-1740,084	2,917	-0,255	-1,329
-1742,730	2,241	-0,604	-1,360
-1746,112	3,433	-0,514	-1,341
-1748,758	3,024	-0,266	-1,355
-1752,286	2,569	0,621	-1,327
-1754,932	3,040	0,077	-1,350
-1757,725	2,524	0,113	-1,369
-1760,812	2,643	0,181	-1,353
-1764,046	2,596	-1,095	-1,354
-1766,545	3,147	-0,298	-1,370
-1769,338	2,096	0,119	-1,390
-1773,161	2,993	-0,653	-1,356
-1775,807	2,965	-0,601	-1,338
-1779,335	2,972	-0,394	-1,367
-1782,128	3,136	-0,497	-1,348
-1784,627	3,046	-0,029	-1,358
-1787,861	2,216	-0,568	-1,342
-1790,948	2,520	-0,965	-1,360
-1794,035	3,238	-1,474	-1,390
-1797,123	2,691	-0,766	-1,377
-1799,769	2,223	-1,039	-1,336
